user_id,group,converted,revenue,timestamp,session_length_sec,device
user_06360,control,0,0.0,2024-01-03 01:45:02,193,desktop
user_11350,treatment,0,0.0,2024-01-06 18:38:13,201,desktop
user_12709,treatment,0,0.0,2024-01-09 17:24:12,157,mobile
user_08697,control,0,0.0,2024-01-12 04:06:15,330,mobile
user_08435,control,0,0.0,2024-01-09 22:22:09,161,desktop
user_06719,control,0,0.0,2024-01-14 09:32:03,186,desktop
user_13870,treatment,0,0.0,2024-01-02 02:06:33,146,desktop
user_00506,control,0,0.0,2024-01-04 18:37:30,117,desktop
user_10857,treatment,0,0.0,2024-01-10 22:52:27,231,mobile
user_00946,control,0,0.0,2024-01-08 02:10:13,121,mobile
user_14327,treatment,0,0.0,2024-01-05 09:20:21,259,mobile
user_12909,treatment,0,0.0,2024-01-10 14:32:03,579,desktop
user_18606,treatment,0,0.0,2024-01-04 02:48:08,117,desktop
user_15123,treatment,0,0.0,2024-01-04 10:39:58,109,mobile
user_15218,treatment,0,0.0,2024-01-14 04:22:17,393,desktop
user_15742,treatment,0,0.0,2024-01-09 04:27:40,414,tablet
user_01773,control,0,0.0,2024-01-05 12:31:34,115,mobile
user_13007,treatment,0,0.0,2024-01-09 23:28:54,508,tablet
user_11202,treatment,0,0.0,2024-01-01 23:36:17,406,mobile
user_00272,control,0,0.0,2024-01-04 04:18:19,480,mobile
user_18107,treatment,0,0.0,2024-01-03 07:35:29,356,mobile
user_08989,control,0,0.0,2024-01-04 07:59:58,98,mobile
user_03618,control,0,0.0,2024-01-05 03:15:25,348,desktop
user_02381,control,0,0.0,2024-01-10 15:34:16,204,tablet
user_11021,treatment,0,0.0,2024-01-09 00:31:52,98,mobile
user_07008,control,0,0.0,2024-01-03 23:48:16,167,mobile
user_15687,treatment,0,0.0,2024-01-08 14:08:34,420,tablet
user_09269,control,0,0.0,2024-01-06 06:51:17,368,mobile
user_00920,control,0,0.0,2024-01-01 22:42:31,122,desktop
user_04633,control,0,0.0,2024-01-10 13:57:08,377,mobile
user_08504,control,0,0.0,2024-01-04 12:57:07,169,mobile
user_00746,control,0,0.0,2024-01-02 04:56:57,306,mobile
user_07707,control,0,0.0,2024-01-06 14:59:55,124,tablet
user_03569,control,0,0.0,2024-01-12 17:35:15,180,desktop
user_08982,control,0,0.0,2024-01-12 09:44:49,598,mobile
user_10668,treatment,0,0.0,2024-01-05 10:04:12,300,mobile
user_15995,treatment,0,0.0,2024-01-10 16:14:37,197,desktop
user_14312,treatment,0,0.0,2024-01-04 23:31:29,176,desktop
user_15410,treatment,0,0.0,2024-01-08 05:27:03,75,tablet
user_11611,treatment,0,0.0,2024-01-09 23:58:25,33,mobile
user_10762,treatment,0,0.0,2024-01-12 01:03:01,530,desktop
user_13945,treatment,0,0.0,2024-01-03 21:59:41,560,tablet
user_08557,control,0,0.0,2024-01-03 22:11:13,169,tablet
user_14342,treatment,0,0.0,2024-01-04 12:05:51,161,mobile
user_06448,control,0,0.0,2024-01-11 13:28:49,553,desktop
user_05599,control,0,0.0,2024-01-10 14:06:40,251,desktop
user_16083,treatment,0,0.0,2024-01-05 22:02:09,272,desktop
user_12547,treatment,0,0.0,2024-01-14 11:05:17,398,mobile
user_10355,treatment,1,53.83,2024-01-02 16:23:48,55,desktop
user_03637,control,0,0.0,2024-01-14 20:47:23,226,mobile
user_17007,treatment,0,0.0,2024-01-07 01:50:05,441,desktop
user_08572,control,0,0.0,2024-01-01 14:57:31,167,desktop
user_16854,treatment,0,0.0,2024-01-03 22:46:12,242,desktop
user_09484,control,0,0.0,2024-01-01 02:08:52,253,desktop
user_01912,control,0,0.0,2024-01-12 01:52:18,61,mobile
user_17106,treatment,0,0.0,2024-01-10 04:19:06,475,desktop
user_00599,control,0,0.0,2024-01-03 00:16:27,32,desktop
user_03892,control,0,0.0,2024-01-07 01:50:27,198,desktop
user_12333,treatment,1,44.27,2024-01-02 12:03:05,250,desktop
user_05540,control,1,44.76,2024-01-02 05:23:15,162,mobile
user_01652,control,0,0.0,2024-01-14 21:29:02,543,mobile
user_18660,treatment,0,0.0,2024-01-12 02:40:12,56,desktop
user_08106,control,0,0.0,2024-01-04 18:27:00,260,mobile
user_14189,treatment,0,0.0,2024-01-04 20:05:14,141,mobile
user_01893,control,0,0.0,2024-01-11 14:27:42,69,mobile
user_07833,control,0,0.0,2024-01-04 16:44:45,179,mobile
user_19404,treatment,0,0.0,2024-01-13 20:12:14,118,mobile
user_11587,treatment,0,0.0,2024-01-11 22:54:32,489,tablet
user_16783,treatment,0,0.0,2024-01-08 21:04:37,122,desktop
user_06502,control,0,0.0,2024-01-14 13:35:10,155,tablet
user_04362,control,0,0.0,2024-01-13 21:24:59,544,tablet
user_00262,control,0,0.0,2024-01-13 12:14:53,359,mobile
user_00375,control,0,0.0,2024-01-07 16:44:28,578,mobile
user_01966,control,0,0.0,2024-01-07 07:45:29,557,mobile
user_03957,control,0,0.0,2024-01-04 04:09:42,48,mobile
user_16512,treatment,0,0.0,2024-01-11 07:04:54,414,mobile
user_01466,control,0,0.0,2024-01-12 12:45:47,544,desktop
user_12615,treatment,0,0.0,2024-01-10 16:24:36,324,desktop
user_13543,treatment,0,0.0,2024-01-01 01:03:35,298,mobile
user_05696,control,0,0.0,2024-01-09 02:25:07,194,mobile
user_01243,control,0,0.0,2024-01-01 00:50:10,277,desktop
user_08105,control,0,0.0,2024-01-14 18:02:45,214,desktop
user_16267,treatment,0,0.0,2024-01-02 14:11:49,334,tablet
user_17997,treatment,0,0.0,2024-01-09 00:27:57,166,mobile
user_14954,treatment,0,0.0,2024-01-10 04:50:37,332,mobile
user_00941,control,0,0.0,2024-01-11 07:16:56,294,mobile
user_02949,control,0,0.0,2024-01-03 00:13:20,267,desktop
user_09663,control,0,0.0,2024-01-03 23:39:18,194,desktop
user_03346,control,0,0.0,2024-01-02 16:33:44,202,mobile
user_12714,treatment,0,0.0,2024-01-12 19:33:21,538,mobile
user_02657,control,0,0.0,2024-01-06 07:43:41,35,desktop
user_11045,treatment,0,0.0,2024-01-04 22:56:32,536,desktop
user_12698,treatment,0,0.0,2024-01-03 10:27:55,566,mobile
user_13353,treatment,0,0.0,2024-01-11 05:53:47,597,desktop
user_10905,treatment,0,0.0,2024-01-05 19:47:38,71,desktop
user_19795,treatment,0,0.0,2024-01-05 21:01:34,355,desktop
user_17084,treatment,0,0.0,2024-01-14 11:26:24,509,desktop
user_17666,treatment,0,0.0,2024-01-06 17:02:14,275,tablet
user_18827,treatment,1,47.43,2024-01-11 18:45:18,561,desktop
user_05326,control,0,0.0,2024-01-01 18:42:05,577,mobile
user_16045,treatment,0,0.0,2024-01-12 18:22:30,77,mobile
user_06578,control,1,47.97,2024-01-07 04:14:12,38,mobile
user_13862,treatment,0,0.0,2024-01-02 17:53:27,44,desktop
user_02799,control,0,0.0,2024-01-08 22:12:40,343,mobile
user_04306,control,0,0.0,2024-01-10 02:06:37,526,mobile
user_17211,treatment,1,48.27,2024-01-04 00:28:15,537,desktop
user_18810,treatment,0,0.0,2024-01-09 20:48:26,542,tablet
user_17599,treatment,0,0.0,2024-01-05 01:03:28,314,mobile
user_07244,control,0,0.0,2024-01-08 09:05:58,336,mobile
user_00298,control,0,0.0,2024-01-13 22:54:12,104,desktop
user_18815,treatment,0,0.0,2024-01-10 01:44:56,317,mobile
user_09241,control,0,0.0,2024-01-04 06:37:06,146,desktop
user_06770,control,0,0.0,2024-01-08 08:53:22,294,mobile
user_03823,control,0,0.0,2024-01-07 08:52:58,388,desktop
user_16272,treatment,0,0.0,2024-01-09 15:24:30,297,desktop
user_07977,control,1,66.66,2024-01-10 20:15:40,69,mobile
user_11463,treatment,0,0.0,2024-01-08 16:10:35,258,mobile
user_02035,control,0,0.0,2024-01-05 12:52:13,494,desktop
user_04039,control,0,0.0,2024-01-01 08:56:41,44,desktop
user_10450,treatment,0,0.0,2024-01-13 01:04:01,91,desktop
user_16047,treatment,0,0.0,2024-01-13 13:41:32,512,mobile
user_12117,treatment,0,0.0,2024-01-07 08:08:56,254,mobile
user_10164,treatment,0,0.0,2024-01-08 01:04:52,443,tablet
user_16996,treatment,0,0.0,2024-01-02 06:12:50,294,mobile
user_10291,treatment,0,0.0,2024-01-14 22:30:55,514,mobile
user_01499,control,0,0.0,2024-01-08 09:05:33,553,mobile
user_13397,treatment,0,0.0,2024-01-10 08:25:15,434,mobile
user_03512,control,1,58.52,2024-01-12 13:43:12,472,mobile
user_19927,treatment,0,0.0,2024-01-12 22:29:22,115,mobile
user_14220,treatment,0,0.0,2024-01-04 21:58:56,418,mobile
user_08844,control,0,0.0,2024-01-05 04:30:58,543,mobile
user_08362,control,0,0.0,2024-01-13 04:22:48,374,desktop
user_06828,control,0,0.0,2024-01-13 22:28:13,423,mobile
user_07130,control,0,0.0,2024-01-06 22:17:10,534,desktop
user_17198,treatment,0,0.0,2024-01-10 19:24:24,44,tablet
user_15082,treatment,0,0.0,2024-01-12 21:18:06,123,mobile
user_04085,control,0,0.0,2024-01-01 07:06:25,461,mobile
user_00242,control,0,0.0,2024-01-07 17:54:43,545,mobile
user_18020,treatment,0,0.0,2024-01-03 04:04:32,33,mobile
user_13990,treatment,0,0.0,2024-01-04 05:17:09,49,desktop
user_03144,control,0,0.0,2024-01-10 12:42:00,222,mobile
user_12563,treatment,1,65.76,2024-01-08 16:59:23,288,mobile
user_01644,control,0,0.0,2024-01-02 00:05:16,151,desktop
user_14547,treatment,0,0.0,2024-01-03 12:54:32,539,mobile
user_07371,control,0,0.0,2024-01-05 15:17:18,124,tablet
user_15469,treatment,0,0.0,2024-01-12 02:04:39,42,desktop
user_05594,control,0,0.0,2024-01-10 12:35:44,427,tablet
user_10948,treatment,1,48.94,2024-01-08 17:37:26,444,mobile
user_16174,treatment,0,0.0,2024-01-10 04:59:46,393,desktop
user_15811,treatment,0,0.0,2024-01-02 16:17:08,287,mobile
user_14466,treatment,0,0.0,2024-01-11 01:08:48,307,mobile
user_17372,treatment,0,0.0,2024-01-08 16:49:10,556,tablet
user_16617,treatment,0,0.0,2024-01-07 10:27:49,276,desktop
user_05231,control,0,0.0,2024-01-09 19:12:29,383,mobile
user_02076,control,1,46.98,2024-01-10 17:50:53,123,desktop
user_04103,control,0,0.0,2024-01-07 09:08:04,547,mobile
user_07493,control,0,0.0,2024-01-05 12:10:20,191,mobile
user_09043,control,0,0.0,2024-01-13 21:47:09,445,desktop
user_12188,treatment,0,0.0,2024-01-12 06:04:25,508,mobile
user_12993,treatment,0,0.0,2024-01-14 18:44:55,383,tablet
user_05968,control,0,0.0,2024-01-01 03:12:52,404,desktop
user_08320,control,0,0.0,2024-01-11 14:11:56,433,mobile
user_17845,treatment,0,0.0,2024-01-03 23:04:17,506,desktop
user_10297,treatment,0,0.0,2024-01-10 04:17:24,404,mobile
user_03966,control,0,0.0,2024-01-06 09:17:41,137,desktop
user_02240,control,0,0.0,2024-01-04 11:58:03,562,mobile
user_19808,treatment,0,0.0,2024-01-11 22:06:13,356,mobile
user_19410,treatment,0,0.0,2024-01-03 04:02:22,249,mobile
user_15332,treatment,0,0.0,2024-01-11 23:35:52,307,mobile
user_06754,control,0,0.0,2024-01-14 21:02:25,261,desktop
user_16295,treatment,0,0.0,2024-01-05 05:34:57,286,mobile
user_14041,treatment,1,60.25,2024-01-02 14:12:36,194,mobile
user_14389,treatment,1,38.07,2024-01-13 02:12:39,528,mobile
user_14913,treatment,0,0.0,2024-01-12 16:58:37,136,mobile
user_18281,treatment,0,0.0,2024-01-14 22:31:21,435,mobile
user_12853,treatment,0,0.0,2024-01-12 08:11:44,548,desktop
user_04078,control,0,0.0,2024-01-13 04:49:39,208,desktop
user_14246,treatment,0,0.0,2024-01-11 10:17:06,590,mobile
user_07754,control,0,0.0,2024-01-03 15:59:35,397,mobile
user_12895,treatment,0,0.0,2024-01-05 09:42:17,217,mobile
user_14166,treatment,0,0.0,2024-01-13 13:06:58,93,desktop
user_08832,control,0,0.0,2024-01-02 21:18:43,174,mobile
user_09462,control,0,0.0,2024-01-14 02:23:39,547,tablet
user_18587,treatment,1,51.55,2024-01-12 13:53:12,414,desktop
user_02778,control,0,0.0,2024-01-14 10:33:57,510,mobile
user_04603,control,0,0.0,2024-01-02 15:16:38,338,mobile
user_04932,control,0,0.0,2024-01-14 17:53:50,296,desktop
user_14252,treatment,0,0.0,2024-01-13 04:52:44,186,mobile
user_01985,control,0,0.0,2024-01-12 08:36:46,36,desktop
user_03861,control,0,0.0,2024-01-08 12:33:10,103,desktop
user_07774,control,0,0.0,2024-01-09 16:32:49,248,mobile
user_11672,treatment,0,0.0,2024-01-03 03:10:11,421,mobile
user_09726,control,0,0.0,2024-01-10 05:35:09,444,desktop
user_00325,control,0,0.0,2024-01-06 19:13:54,186,mobile
user_13956,treatment,0,0.0,2024-01-01 18:14:55,311,desktop
user_10530,treatment,0,0.0,2024-01-12 01:35:12,567,mobile
user_07891,control,0,0.0,2024-01-11 11:41:38,92,desktop
user_06394,control,0,0.0,2024-01-14 08:49:13,319,mobile
user_12172,treatment,0,0.0,2024-01-03 23:17:20,460,tablet
user_18567,treatment,0,0.0,2024-01-06 20:04:44,380,mobile
user_18969,treatment,0,0.0,2024-01-13 19:31:08,544,mobile
user_04054,control,0,0.0,2024-01-03 11:03:17,381,mobile
user_02237,control,0,0.0,2024-01-11 18:37:14,500,mobile
user_05229,control,0,0.0,2024-01-01 14:48:26,134,mobile
user_12370,treatment,0,0.0,2024-01-07 08:28:04,453,desktop
user_04571,control,0,0.0,2024-01-11 12:14:58,485,desktop
user_08976,control,0,0.0,2024-01-14 02:28:08,369,desktop
user_13666,treatment,0,0.0,2024-01-07 02:26:49,243,desktop
user_07454,control,1,41.25,2024-01-13 17:13:22,353,mobile
user_01268,control,0,0.0,2024-01-05 00:40:42,324,mobile
user_00864,control,0,0.0,2024-01-09 06:23:41,455,mobile
user_18038,treatment,0,0.0,2024-01-11 20:41:18,526,desktop
user_04942,control,0,0.0,2024-01-10 13:03:42,113,desktop
user_02253,control,0,0.0,2024-01-08 04:43:48,593,mobile
user_06010,control,0,0.0,2024-01-04 11:30:38,256,mobile
user_06911,control,0,0.0,2024-01-11 00:40:44,393,desktop
user_17794,treatment,0,0.0,2024-01-03 13:51:34,497,mobile
user_06998,control,0,0.0,2024-01-08 07:41:32,461,desktop
user_00371,control,0,0.0,2024-01-12 14:50:25,422,mobile
user_16982,treatment,0,0.0,2024-01-09 21:16:30,223,mobile
user_10348,treatment,0,0.0,2024-01-09 21:14:52,567,mobile
user_07940,control,0,0.0,2024-01-07 07:14:05,397,mobile
user_00609,control,0,0.0,2024-01-10 23:48:03,358,tablet
user_04651,control,0,0.0,2024-01-13 03:06:06,311,mobile
user_18346,treatment,0,0.0,2024-01-06 11:32:50,553,desktop
user_18522,treatment,0,0.0,2024-01-04 13:29:34,554,desktop
user_08872,control,0,0.0,2024-01-02 13:20:28,597,mobile
user_18880,treatment,0,0.0,2024-01-13 15:19:56,284,mobile
user_19938,treatment,0,0.0,2024-01-12 12:37:58,534,desktop
user_05919,control,0,0.0,2024-01-01 17:24:02,589,desktop
user_18877,treatment,0,0.0,2024-01-06 19:34:26,535,mobile
user_14022,treatment,0,0.0,2024-01-09 07:49:02,437,mobile
user_02364,control,0,0.0,2024-01-10 08:46:33,181,mobile
user_11405,treatment,0,0.0,2024-01-13 16:22:27,595,desktop
user_07766,control,0,0.0,2024-01-14 11:02:40,409,desktop
user_07148,control,0,0.0,2024-01-04 05:32:18,352,mobile
user_13648,treatment,0,0.0,2024-01-11 00:27:06,115,mobile
user_09103,control,0,0.0,2024-01-03 01:42:29,167,mobile
user_10635,treatment,0,0.0,2024-01-07 14:54:36,468,tablet
user_19002,treatment,0,0.0,2024-01-01 09:10:30,185,desktop
user_03789,control,0,0.0,2024-01-11 21:25:49,251,tablet
user_17139,treatment,0,0.0,2024-01-05 00:52:07,298,desktop
user_12006,treatment,0,0.0,2024-01-05 04:55:09,550,mobile
user_05581,control,0,0.0,2024-01-14 17:39:35,259,mobile
user_15107,treatment,0,0.0,2024-01-05 20:44:21,455,mobile
user_11367,treatment,0,0.0,2024-01-02 18:27:46,484,mobile
user_17995,treatment,0,0.0,2024-01-14 09:22:18,282,mobile
user_05060,control,0,0.0,2024-01-02 14:14:18,432,tablet
user_09615,control,0,0.0,2024-01-02 17:42:40,347,mobile
user_04218,control,1,57.96,2024-01-07 01:26:51,463,mobile
user_08044,control,0,0.0,2024-01-02 22:35:51,78,mobile
user_08671,control,0,0.0,2024-01-09 02:01:27,62,desktop
user_00662,control,0,0.0,2024-01-07 06:56:09,279,desktop
user_08386,control,1,65.74,2024-01-10 04:54:07,529,mobile
user_14629,treatment,0,0.0,2024-01-12 01:34:05,231,tablet
user_16544,treatment,0,0.0,2024-01-02 07:22:08,209,mobile
user_12435,treatment,0,0.0,2024-01-09 05:42:29,184,mobile
user_12451,treatment,0,0.0,2024-01-01 17:02:10,562,desktop
user_11180,treatment,0,0.0,2024-01-13 18:56:01,430,mobile
user_09311,control,0,0.0,2024-01-12 04:35:13,429,mobile
user_02776,control,0,0.0,2024-01-06 14:22:43,534,tablet
user_04535,control,0,0.0,2024-01-07 23:49:33,111,desktop
user_13667,treatment,0,0.0,2024-01-03 08:37:00,410,mobile
user_16501,treatment,0,0.0,2024-01-08 07:50:28,81,mobile
user_15746,treatment,0,0.0,2024-01-13 23:30:15,350,desktop
user_19951,treatment,0,0.0,2024-01-06 18:31:46,308,desktop
user_07189,control,0,0.0,2024-01-08 10:44:53,498,mobile
user_13731,treatment,0,0.0,2024-01-02 06:30:02,423,desktop
user_18205,treatment,0,0.0,2024-01-05 05:34:40,472,desktop
user_15918,treatment,0,0.0,2024-01-01 06:28:21,267,desktop
user_05573,control,0,0.0,2024-01-03 10:28:02,539,mobile
user_06135,control,0,0.0,2024-01-09 19:36:35,395,desktop
user_13461,treatment,1,48.04,2024-01-12 05:24:32,194,tablet
user_04427,control,0,0.0,2024-01-02 21:03:34,188,desktop
user_10553,treatment,0,0.0,2024-01-05 17:22:03,69,mobile
user_05247,control,0,0.0,2024-01-13 11:56:03,86,mobile
user_16711,treatment,0,0.0,2024-01-05 21:17:01,104,mobile
user_03981,control,0,0.0,2024-01-02 15:42:08,161,desktop
user_09943,control,0,0.0,2024-01-12 02:49:49,215,desktop
user_07825,control,0,0.0,2024-01-04 04:16:25,512,desktop
user_14180,treatment,0,0.0,2024-01-07 10:38:12,408,mobile
user_11085,treatment,0,0.0,2024-01-09 21:22:59,180,mobile
user_02669,control,0,0.0,2024-01-13 09:07:02,109,mobile
user_03977,control,0,0.0,2024-01-02 01:47:02,569,mobile
user_16752,treatment,0,0.0,2024-01-08 16:28:01,395,tablet
user_00279,control,0,0.0,2024-01-07 23:02:29,376,desktop
user_13158,treatment,0,0.0,2024-01-07 19:09:19,512,mobile
user_02172,control,0,0.0,2024-01-12 12:20:35,199,desktop
user_10852,treatment,0,0.0,2024-01-05 16:41:21,48,mobile
user_08718,control,0,0.0,2024-01-02 23:26:19,453,mobile
user_07452,control,0,0.0,2024-01-14 22:42:32,463,mobile
user_05197,control,0,0.0,2024-01-11 11:20:06,233,mobile
user_12856,treatment,0,0.0,2024-01-05 00:22:22,156,desktop
user_09886,control,0,0.0,2024-01-02 03:44:55,480,mobile
user_18925,treatment,0,0.0,2024-01-01 03:37:21,592,mobile
user_13210,treatment,0,0.0,2024-01-02 19:15:29,458,desktop
user_18334,treatment,0,0.0,2024-01-04 05:48:27,394,desktop
user_11671,treatment,0,0.0,2024-01-10 16:15:49,277,mobile
user_19184,treatment,0,0.0,2024-01-02 20:03:20,174,desktop
user_12608,treatment,1,32.53,2024-01-06 22:03:23,186,mobile
user_19344,treatment,0,0.0,2024-01-07 02:42:10,130,desktop
user_04155,control,0,0.0,2024-01-14 21:51:12,155,desktop
user_18774,treatment,0,0.0,2024-01-07 14:58:43,272,mobile
user_04883,control,0,0.0,2024-01-10 02:23:09,249,mobile
user_05807,control,0,0.0,2024-01-08 17:40:12,80,mobile
user_03809,control,0,0.0,2024-01-07 10:50:17,112,tablet
user_16263,treatment,0,0.0,2024-01-13 09:55:28,293,mobile
user_10079,treatment,0,0.0,2024-01-13 11:59:45,341,desktop
user_08713,control,0,0.0,2024-01-13 15:47:42,296,mobile
user_12488,treatment,0,0.0,2024-01-07 12:09:42,223,desktop
user_15102,treatment,0,0.0,2024-01-09 04:06:45,134,tablet
user_04683,control,0,0.0,2024-01-01 23:24:49,416,mobile
user_07240,control,0,0.0,2024-01-07 20:39:48,264,mobile
user_05543,control,0,0.0,2024-01-07 17:42:41,117,desktop
user_16975,treatment,0,0.0,2024-01-11 02:49:02,346,mobile
user_11864,treatment,0,0.0,2024-01-03 22:56:03,189,mobile
user_05593,control,0,0.0,2024-01-01 17:23:36,354,desktop
user_10401,treatment,0,0.0,2024-01-10 21:42:20,395,desktop
user_12623,treatment,0,0.0,2024-01-12 09:41:55,164,mobile
user_05672,control,0,0.0,2024-01-01 18:53:16,231,mobile
user_13594,treatment,0,0.0,2024-01-13 09:01:35,135,mobile
user_16460,treatment,0,0.0,2024-01-07 05:48:09,267,mobile
user_06897,control,0,0.0,2024-01-10 18:37:31,505,desktop
user_04563,control,0,0.0,2024-01-08 08:42:22,200,desktop
user_08376,control,0,0.0,2024-01-05 12:50:18,191,mobile
user_19312,treatment,0,0.0,2024-01-06 19:16:40,564,tablet
user_15436,treatment,0,0.0,2024-01-12 04:34:58,279,mobile
user_01269,control,0,0.0,2024-01-11 02:58:43,258,tablet
user_12708,treatment,0,0.0,2024-01-07 16:45:57,223,mobile
user_02350,control,0,0.0,2024-01-04 15:52:18,252,desktop
user_08745,control,0,0.0,2024-01-12 20:55:02,458,desktop
user_09589,control,0,0.0,2024-01-04 05:03:39,59,mobile
user_01384,control,1,43.51,2024-01-05 04:35:39,182,desktop
user_16498,treatment,0,0.0,2024-01-02 10:57:42,290,mobile
user_09036,control,0,0.0,2024-01-03 06:54:13,336,desktop
user_05856,control,0,0.0,2024-01-11 07:42:59,398,desktop
user_13095,treatment,0,0.0,2024-01-11 11:14:51,196,mobile
user_00297,control,0,0.0,2024-01-01 16:14:33,268,tablet
user_08635,control,0,0.0,2024-01-04 12:39:01,38,desktop
user_18818,treatment,1,59.71,2024-01-04 13:25:27,55,mobile
user_19622,treatment,0,0.0,2024-01-02 22:35:43,415,tablet
user_03867,control,0,0.0,2024-01-03 17:50:42,317,mobile
user_16097,treatment,0,0.0,2024-01-11 08:34:52,44,desktop
user_15752,treatment,0,0.0,2024-01-10 23:15:20,354,tablet
user_02077,control,0,0.0,2024-01-07 02:07:49,328,mobile
user_14209,treatment,0,0.0,2024-01-09 05:59:52,300,desktop
user_12943,treatment,0,0.0,2024-01-13 06:41:57,325,desktop
user_15340,treatment,0,0.0,2024-01-10 15:50:27,154,mobile
user_19690,treatment,0,0.0,2024-01-10 13:17:52,571,mobile
user_02229,control,0,0.0,2024-01-04 00:52:55,328,mobile
user_02842,control,0,0.0,2024-01-03 10:41:33,181,desktop
user_02537,control,0,0.0,2024-01-04 23:01:27,478,desktop
user_00194,control,0,0.0,2024-01-12 23:08:11,501,desktop
user_18255,treatment,0,0.0,2024-01-03 02:44:09,461,desktop
user_07362,control,0,0.0,2024-01-11 21:08:27,152,desktop
user_06636,control,0,0.0,2024-01-02 02:45:04,415,tablet
user_07498,control,0,0.0,2024-01-02 15:34:37,444,desktop
user_15695,treatment,0,0.0,2024-01-10 19:30:14,431,mobile
user_09009,control,0,0.0,2024-01-11 21:07:47,99,mobile
user_19042,treatment,0,0.0,2024-01-04 08:14:21,596,mobile
user_04042,control,0,0.0,2024-01-02 22:32:26,502,mobile
user_06553,control,0,0.0,2024-01-12 15:49:40,101,mobile
user_10770,treatment,0,0.0,2024-01-05 20:44:56,409,desktop
user_18784,treatment,0,0.0,2024-01-10 08:33:46,506,mobile
user_13929,treatment,0,0.0,2024-01-05 20:55:37,511,mobile
user_05505,control,0,0.0,2024-01-05 03:28:07,129,desktop
user_06854,control,0,0.0,2024-01-10 05:45:58,149,desktop
user_06761,control,0,0.0,2024-01-05 07:55:02,353,mobile
user_05300,control,0,0.0,2024-01-05 07:06:20,406,mobile
user_19517,treatment,0,0.0,2024-01-10 15:46:16,237,mobile
user_04654,control,0,0.0,2024-01-01 13:27:34,356,tablet
user_00320,control,0,0.0,2024-01-06 02:12:07,523,mobile
user_07135,control,0,0.0,2024-01-03 11:30:22,282,mobile
user_01371,control,0,0.0,2024-01-01 16:51:02,251,mobile
user_19317,treatment,0,0.0,2024-01-04 00:48:54,314,mobile
user_19833,treatment,0,0.0,2024-01-01 07:05:07,487,desktop
user_11984,treatment,0,0.0,2024-01-01 00:12:56,460,mobile
user_02654,control,0,0.0,2024-01-12 07:02:41,299,mobile
user_09099,control,1,41.31,2024-01-02 00:39:02,98,desktop
user_08497,control,0,0.0,2024-01-08 12:14:15,188,mobile
user_12142,treatment,0,0.0,2024-01-05 12:35:57,260,desktop
user_13721,treatment,0,0.0,2024-01-14 13:28:58,597,mobile
user_03398,control,0,0.0,2024-01-06 17:43:47,130,desktop
user_10243,treatment,0,0.0,2024-01-06 08:37:12,187,mobile
user_08532,control,0,0.0,2024-01-08 11:34:08,513,desktop
user_18459,treatment,0,0.0,2024-01-02 09:58:36,520,desktop
user_05002,control,0,0.0,2024-01-04 18:07:40,486,desktop
user_16855,treatment,0,0.0,2024-01-10 14:20:31,39,desktop
user_18379,treatment,1,37.58,2024-01-06 23:06:22,510,mobile
user_00926,control,0,0.0,2024-01-09 09:16:11,197,desktop
user_00244,control,0,0.0,2024-01-07 13:04:33,498,mobile
user_14758,treatment,0,0.0,2024-01-03 03:11:41,266,mobile
user_07469,control,0,0.0,2024-01-14 06:15:32,473,desktop
user_08207,control,0,0.0,2024-01-08 12:24:30,507,mobile
user_00143,control,0,0.0,2024-01-14 21:31:18,344,desktop
user_05983,control,0,0.0,2024-01-01 02:31:04,485,mobile
user_08151,control,0,0.0,2024-01-04 03:00:52,184,desktop
user_02363,control,0,0.0,2024-01-11 20:08:04,567,desktop
user_17165,treatment,0,0.0,2024-01-13 18:12:06,561,desktop
user_00129,control,0,0.0,2024-01-07 07:50:26,393,mobile
user_01161,control,0,0.0,2024-01-11 00:50:33,365,mobile
user_17365,treatment,0,0.0,2024-01-06 08:39:43,56,desktop
user_04282,control,0,0.0,2024-01-10 06:12:57,276,tablet
user_05953,control,0,0.0,2024-01-02 08:33:39,102,desktop
user_00287,control,0,0.0,2024-01-12 10:42:56,256,mobile
user_17236,treatment,0,0.0,2024-01-13 12:31:00,161,desktop
user_09822,control,0,0.0,2024-01-09 10:07:25,124,mobile
user_13650,treatment,0,0.0,2024-01-03 04:21:08,552,mobile
user_15348,treatment,0,0.0,2024-01-01 17:20:12,175,mobile
user_05308,control,0,0.0,2024-01-11 12:16:28,269,mobile
user_10068,treatment,0,0.0,2024-01-07 00:58:19,335,desktop
user_10680,treatment,0,0.0,2024-01-12 07:57:02,592,mobile
user_15359,treatment,0,0.0,2024-01-11 01:13:15,175,desktop
user_12671,treatment,0,0.0,2024-01-07 11:45:22,112,tablet
user_18798,treatment,0,0.0,2024-01-10 00:47:56,299,desktop
user_16880,treatment,0,0.0,2024-01-08 11:59:02,502,mobile
user_08681,control,0,0.0,2024-01-13 20:51:17,319,desktop
user_01170,control,0,0.0,2024-01-03 05:05:18,529,mobile
user_18838,treatment,0,0.0,2024-01-10 12:43:04,162,mobile
user_10374,treatment,0,0.0,2024-01-04 05:03:11,488,desktop
user_19206,treatment,0,0.0,2024-01-03 03:43:35,592,desktop
user_19007,treatment,0,0.0,2024-01-04 07:22:04,460,desktop
user_06792,control,0,0.0,2024-01-09 13:15:07,406,tablet
